user_id,feat_a_m,feat_a_k,feat_b_m,feat_b_k,feat_c_m,feat_c_k,feat_d_m,feat_d_k,feat_e_m,feat_e_k,feat_f_m,feat_f_k,feat_g_m,feat_g_k
748945,1,0,0,0,0,0,0,0,0,0,0,0,0,0
748946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748947,1,0,0,0,0,0,0,0,0,0,0,0,0,0
748948,3,0,1,0,0,0,0,0,0,0,0,0,0,0
748949,0,4,0,0,0,0,0,0,0,0,0,0,0,0
748950,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748951,0,19,0,3,0,0,0,0,0,1,0,0,0,0
748952,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748953,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748954,1,0,1,0,0,0,0,0,2,0,0,0,0,0
748955,1,0,0,0,0,0,0,0,0,0,0,0,0,0
748956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748957,2,0,1,0,0,0,0,0,0,0,0,0,0,0
748958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748959,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748960,3,0,2,0,0,0,0,0,0,0,1,0,0,0
748961,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748962,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748963,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748964,12,0,0,0,1,0,0,0,0,0,0,0,0,0
748965,0,0,0,1,0,0,0,0,0,0,0,0,0,0
748966,12,0,1,0,0,0,0,0,2,0,0,0,0,0
748967,0,0,0,2,1,0,0,0,0,0,0,0,0,0
748968,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748969,0,2,1,1,0,0,0,0,0,0,0,0,0,0
748970,0,1,0,0,0,0,0,0,0,0,0,0,0,0
748971,7,0,0,1,0,0,0,0,2,0,0,0,0,0
748972,0,1,0,0,0,0,0,0,0,0,0,0,0,0
748973,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748974,0,0,0,1,0,0,0,0,0,0,0,2,0,0
748975,2,0,1,0,0,0,0,0,0,0,0,0,0,0
748976,0,1,0,0,0,0,0,0,0,0,0,0,0,0
748977,1,0,0,0,0,0,0,0,0,0,0,0,0,0
748978,3,0,0,0,0,0,0,0,0,0,0,0,0,0
748979,23,2,1,0,0,0,2,0,1,0,7,0,0,0
748980,3,0,0,0,0,0,0,0,0,0,0,0,0,0
748981,0,1,0,0,0,0,0,0,0,0,0,0,0,0
748982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748984,3,0,0,0,0,0,0,0,0,0,0,0,0,0
748985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748986,0,3,0,0,0,0,0,0,0,0,0,0,0,0
748987,6,0,0,0,2,0,0,0,0,0,1,0,0,0
748988,4,0,3,0,1,0,0,0,0,1,1,0,0,0
748989,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748990,8,1,1,0,2,0,0,0,0,0,1,0,0,0
748991,0,0,1,1,0,0,0,0,0,0,2,0,0,0
748992,1,0,0,0,0,0,0,0,0,0,0,0,0,0
748993,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748994,6,0,1,0,0,0,0,0,1,0,1,0,1,0
748995,0,1,0,1,0,0,0,0,0,0,0,0,0,0
748996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749001,4,0,1,0,0,0,0,0,0,0,1,0,0,0
749002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749003,0,2,0,0,0,0,0,0,0,0,0,0,0,0
749004,0,3,0,1,0,0,0,0,0,0,0,1,0,0
749005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749006,2,0,0,0,2,2,0,0,0,0,0,0,0,0
749007,2,0,0,0,0,0,0,0,0,0,0,0,0,0
749008,0,0,1,0,0,0,0,0,0,0,0,0,0,0
749009,1,0,0,0,0,0,0,0,0,0,0,0,1,0
749010,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749011,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749012,0,11,4,1,0,0,0,0,0,1,0,2,0,0
749013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749014,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749015,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749017,14,0,1,2,0,0,1,0,0,0,3,0,0,0
749018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749019,4,0,2,0,0,0,0,0,1,0,1,0,0,0
749020,7,0,1,0,0,0,0,0,0,0,0,0,0,0
749021,6,0,0,0,0,0,0,0,0,0,0,0,0,0
749022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749023,0,0,0,0,0,0,0,0,0,0,0,1,0,0
749024,8,0,0,1,0,0,0,0,0,0,1,0,0,0
749025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749028,2,0,0,0,3,1,0,0,0,0,0,0,0,0
749029,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749030,0,2,0,0,0,0,0,0,0,0,0,0,0,0
749031,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749032,2,0,1,0,0,0,0,0,0,0,1,0,0,0
749033,2,0,0,0,0,0,0,0,0,0,1,0,0,0
749034,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749035,16,0,6,0,1,0,0,0,1,0,0,0,1,0
749036,2,0,0,2,0,0,0,0,0,0,6,0,0,0
749037,2,0,1,1,0,0,0,0,0,0,0,0,0,0
749038,8,0,2,0,0,1,0,0,1,0,1,0,0,0
749039,0,3,0,0,0,0,0,0,0,0,0,0,0,0
749040,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749041,0,5,0,0,0,1,0,0,0,0,0,2,0,0
749042,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749043,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749044,4,0,0,0,0,0,0,0,3,0,1,0,0,0
749045,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749046,7,0,0,0,0,0,0,0,0,0,0,0,0,0
749047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749048,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749049,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749050,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749051,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749052,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749053,22,0,1,0,0,4,1,0,3,0,0,0,0,0
749054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749055,5,0,0,0,0,0,0,0,0,0,0,0,0,0
749056,3,0,0,0,0,0,0,0,0,0,1,0,0,0
749057,3,0,0,0,0,0,0,0,0,0,0,0,0,0
749058,0,8,2,2,0,0,0,2,0,0,0,1,0,0
749059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749060,19,0,0,1,1,1,0,0,1,0,2,0,0,0
749061,2,0,0,0,0,1,0,0,0,0,0,0,0,0
749062,9,0,1,0,0,0,0,0,1,0,0,0,0,0
749063,7,0,3,0,0,1,0,0,0,0,0,0,0,0
749064,0,8,0,0,0,0,0,0,0,0,0,0,0,0
749065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749066,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749067,4,0,0,0,0,0,0,0,0,0,0,0,0,0
749068,2,0,2,0,0,0,0,0,0,0,0,0,0,0
749069,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749070,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749071,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749073,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749074,0,6,0,0,0,0,0,0,0,0,0,0,0,0
749075,7,0,0,2,0,0,0,0,0,0,0,0,0,0
749076,0,0,0,0,0,0,0,0,0,0,0,1,0,0
749077,3,0,0,0,0,0,0,0,0,0,0,0,0,0
749078,5,0,1,0,0,0,0,0,0,0,3,0,0,0
749079,2,0,1,0,0,0,0,0,0,0,1,0,0,0
749080,0,9,0,0,0,0,0,1,0,0,0,1,0,0
749081,7,0,0,0,0,0,0,0,0,0,0,0,0,0
749082,0,0,0,0,0,0,0,0,0,0,1,0,0,0
749083,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749084,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749085,3,0,0,0,0,0,0,0,0,0,1,0,0,0
749086,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749087,1,1,0,1,0,0,0,0,0,0,0,0,0,0
749088,1,0,0,0,0,0,0,0,1,0,0,0,0,0
749089,4,0,0,0,0,0,0,0,0,0,0,0,0,0
749090,2,0,0,0,1,0,0,0,0,0,0,0,0,0
749091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749092,3,0,0,0,1,0,0,0,0,0,0,0,0,0
749093,0,2,0,2,0,0,0,0,0,0,0,0,0,0
749094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749096,2,0,0,0,0,0,0,0,0,0,0,0,0,0
749097,0,0,1,0,0,0,0,0,0,0,0,0,0,0
749098,5,0,0,0,0,0,0,0,0,0,0,0,0,0
749099,10,0,0,0,1,1,0,0,0,0,0,0,0,0
749100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749101,1,0,1,1,0,0,0,0,0,0,0,0,0,0
749102,0,0,0,1,0,0,0,0,0,0,0,0,0,0
749103,0,3,0,1,0,0,0,0,0,0,0,1,0,0
749104,2,0,0,0,0,0,0,0,0,0,0,0,0,0
749105,33,0,3,0,0,0,0,0,0,0,3,0,0,0
749106,2,0,0,0,0,0,0,0,1,0,0,0,0,0
749107,5,0,1,1,0,0,0,0,0,0,10,0,0,0
749108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749109,22,0,3,0,0,0,0,0,0,0,1,0,0,0
749110,0,1,0,0,0,0,0,0,0,0,0,1,0,0
749111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749112,1,0,0,0,0,1,0,0,0,0,0,0,0,0
749113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749117,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749118,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749120,39,0,4,1,0,0,0,0,0,0,1,0,0,0
749121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749122,0,1,0,0,0,0,0,0,0,0,0,1,0,0
749123,2,0,0,0,0,0,0,0,0,0,0,0,0,0
749124,17,0,0,0,0,0,0,0,0,0,0,0,0,0
749125,4,0,1,0,1,0,0,0,0,0,0,0,0,0
749126,0,0,0,0,0,0,0,0,0,0,1,0,0,0
749127,18,0,0,0,0,0,0,0,0,0,0,0,0,0
749128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749129,0,22,0,1,0,0,0,0,0,0,0,0,0,0
749130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749131,8,0,0,1,0,0,0,0,2,0,1,0,0,0
749132,0,10,0,2,0,0,0,0,0,1,0,1,0,0
749133,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749134,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749136,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749137,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749139,0,0,0,0,0,0,0,0,0,0,0,1,0,0
749140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749142,11,0,0,1,0,0,0,0,0,0,0,0,0,0
749143,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749147,1,0,0,0,8,0,0,0,0,0,0,0,0,0
749148,6,0,0,1,0,0,0,0,1,0,1,0,0,0
749149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749150,2,0,0,0,0,0,0,0,0,0,0,0,0,0
749151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749152,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749154,6,0,1,0,0,0,0,0,0,0,0,0,0,0
749155,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749156,0,0,0,1,0,0,0,0,0,0,1,0,0,0
749157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749158,4,0,0,0,0,0,0,0,0,0,1,0,0,0
749159,4,0,0,0,0,0,0,0,0,0,0,0,0,0
749160,1,0,0,0,0,1,0,0,0,0,0,0,0,0
749161,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749162,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749163,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749167,2,0,1,0,0,0,0,0,0,0,0,0,0,0
749168,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749169,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749170,0,0,0,1,0,0,0,0,0,0,0,0,0,0
749171,0,3,0,0,0,0,0,0,0,0,0,0,0,0
749172,4,0,0,0,0,0,0,0,0,0,1,0,0,0
749173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749175,0,2,0,5,0,0,0,0,0,0,0,0,0,0
749176,0,3,0,0,0,0,0,0,0,0,0,0,0,0
749177,2,0,0,0,1,0,0,0,0,0,0,0,0,0
749178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749179,0,6,0,1,0,0,0,0,0,0,0,0,0,0
749180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749185,0,0,1,0,0,0,0,0,0,0,0,0,0,0
749186,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749189,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749194,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749196,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749199,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749203,0,2,0,0,0,0,0,0,0,0,0,0,0,0
749204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749206,0,1,0,0,1,0,0,0,0,0,0,1,0,0
749207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749208,0,0,0,0,0,0,0,0,0,0,0,1,0,0
749209,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749210,0,0,0,0,0,0,0,0,0,0,1,0,0,0
749211,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749213,0,2,0,0,0,0,0,0,1,1,0,2,0,0
749214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749215,0,0,0,0,0,0,0,0,0,0,0,1,0,0
749216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749218,0,0,0,0,0,0,0,0,0,0,0,2,0,0
749219,0,3,0,0,0,0,0,0,0,0,0,1,0,0
749220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749222,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749227,0,5,0,1,0,0,0,0,0,0,0,0,0,0
749228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749229,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749230,0,4,0,0,0,0,0,0,0,0,0,1,0,0
749231,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749235,0,0,0,0,0,0,0,0,0,0,1,0,0,0
749236,4,0,1,0,0,0,0,0,0,0,0,0,0,0
749237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749238,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749240,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749243,0,1,0,0,0,0,0,0,0,0,0,1,0,0
749244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749245,0,0,0,0,0,0,1,0,0,0,0,0,0,0
749246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749247,6,0,0,0,0,0,0,0,0,0,0,0,0,0
749248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749249,0,13,0,0,0,0,0,0,0,0,0,0,0,0
749250,2,0,4,1,0,0,0,0,0,0,1,0,0,0
749251,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749252,0,0,0,1,0,0,0,0,0,0,0,0,0,0
749253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749260,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749261,10,0,0,1,0,0,0,0,1,0,2,0,0,0
749262,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749265,0,0,0,1,0,0,0,0,0,0,0,1,0,0
749266,0,2,0,0,0,0,0,0,0,0,0,1,0,0
749267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749268,0,1,0,1,0,0,0,0,0,0,0,0,0,0
749269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749270,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749272,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749275,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749278,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749279,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749280,0,7,0,1,0,0,0,0,0,0,0,1,0,0
749281,0,0,0,0,0,0,0,0,0,0,2,0,0,0
749282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749284,0,0,0,0,0,0,0,0,0,0,0,1,0,0
749285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749287,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749288,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749291,0,1,0,1,0,0,0,0,0,0,0,0,0,0
749292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749293,2,0,0,0,0,0,0,0,0,0,2,0,0,0
749294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749295,0,2,0,1,0,0,0,0,0,0,0,0,0,0
749296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749298,0,0,0,0,0,0,0,0,0,0,0,1,0,0
749299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749300,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749304,0,1,0,1,0,0,0,0,0,0,0,0,0,0
749305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749307,0,0,0,0,0,0,0,0,0,0,0,1,0,0
749308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749309,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749310,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749311,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749312,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749313,0,0,0,0,0,0,0,0,0,2,0,0,0,0
749314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749317,7,0,0,0,0,0,0,0,0,0,0,0,0,0
749318,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749319,0,0,0,0,0,1,0,0,0,0,0,0,0,0
749320,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749321,4,0,0,0,0,0,0,0,0,0,2,0,0,0
749322,0,0,0,1,0,0,0,0,0,1,0,2,0,0
749323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749325,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749327,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749329,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749330,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749331,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749332,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749334,0,0,0,0,0,0,0,0,0,0,0,1,0,0
749335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749336,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749337,0,0,0,0,0,0,0,0,0,0,1,0,0,0
749338,2,0,0,0,0,0,0,0,0,0,0,0,0,0
749339,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749340,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749341,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749343,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749344,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749345,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749348,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749349,2,0,0,0,0,0,0,0,0,0,0,0,0,0
749350,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749351,0,0,0,0,0,0,0,0,0,0,1,0,0,0
749352,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749353,0,0,0,2,0,0,0,0,2,0,0,0,0,0
749354,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749355,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749357,0,3,0,0,0,0,0,0,0,0,0,1,0,0
749358,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749359,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749360,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749361,0,2,0,0,0,0,0,0,0,0,0,0,0,0
749362,0,0,0,0,0,0,0,0,0,0,1,0,0,0
749363,0,0,0,0,0,0,0,0,0,0,1,0,0,0
749364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749365,0,0,0,0,1,0,0,0,0,0,0,0,0,0
749366,1,0,0,0,0,0,0,0,0,0,2,0,1,0
749367,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749368,3,0,0,0,0,0,0,0,0,0,0,0,0,0
749369,0,3,0,0,0,0,0,0,0,0,0,0,0,0
749370,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749371,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749372,2,0,0,1,0,0,0,0,0,0,1,0,0,0
749373,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749374,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749375,3,0,0,0,0,0,0,0,0,0,0,0,0,0
749376,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749377,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749378,0,0,0,0,0,0,0,0,0,0,1,0,0,0
749379,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749380,0,0,0,0,0,0,0,0,0,0,0,1,0,0
749381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749382,0,0,0,0,0,0,0,0,0,0,1,0,0,0
749383,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749384,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749385,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749387,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749388,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749389,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749390,0,4,0,2,0,0,0,0,0,0,0,6,0,0
749391,0,0,1,0,0,0,0,0,0,0,1,0,0,0
749392,0,0,0,0,0,0,0,0,0,0,0,0,0,0
