user_id,feat_a_m,feat_a_k,feat_b_m,feat_b_k,feat_c_m,feat_c_k,feat_d_m,feat_d_k,feat_e_m,feat_e_k,feat_f_m,feat_f_k,feat_g_m,feat_g_k,score_m,score_k,score_total,confidence,new_pred_gender
747043,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,3,1,K
747044,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
747045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747047,26,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0.8,26.8,0.9701492537313433,M
747048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747050,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,K
747051,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,M
747052,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
747053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747054,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,6.6,6.6,1,K
747055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747058,15,0,2,0,1,0,1,0,1,0,8,0,0,0,27.400000000000002,0,27.400000000000002,1,M
747059,4,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,5,1,M
747060,14,0,0,0,1,0,0,0,0,0,1,0,0,0,15.8,0,15.8,1,M
747061,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,8,9,0.8888888888888888,K
747062,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,1.8,1,K
747063,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3,0,3,1,M
747064,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
747065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,M
747066,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8,3.8,1,K
747067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747068,0,16,0,3,0,0,0,0,0,0,0,1,0,0,0,19.4,19.4,1,K
747069,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1.8,2.8,0.6428571428571429,K
747070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747077,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
747078,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,M
747079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747080,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,K
747081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747082,0,44,0,6,0,1,0,0,0,4,0,3,0,0,0,56.599999999999994,56.599999999999994,1,K
747083,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,3,1,M
747084,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8,1.8,0.5555555555555556,M
747085,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,3.6,3.6,1,K
747086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747088,5,0,1,0,1,0,0,0,0,0,1,0,0,0,7.6,0,7.6,1,M
747089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747090,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
747091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,M
747098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747101,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,M
747102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747103,7,0,1,0,0,0,0,0,0,0,1,0,0,0,8.8,0,8.8,1,M
747104,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
747105,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,M
747106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747109,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.8,0.8,1.6,0.5,unknown
747110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747114,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.6,1.6,1,K
747115,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.8,0,1.8,1,M
747116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747119,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,11.8,11.8,1,K
747120,0,16,0,7,0,0,0,0,0,0,0,0,0,0,0,21.6,21.6,1,K
747121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747122,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,1,M
747123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747124,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
747125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747126,5,0,0,1,0,1,0,0,0,0,0,0,0,0,5,1.6,6.6,0.7575757575757576,M
747127,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,K
747128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747129,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,5.6,5.6,1,K
747130,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,3.8,3.8,1,K
747131,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,K
747132,6,0,1,0,0,0,0,0,1,0,0,0,0,0,7.8,0,7.8,1,M
747133,8,0,2,0,1,1,0,0,1,0,1,0,0,0,12.4,0.8,13.200000000000001,0.9393939393939393,M
747134,14,0,1,1,0,0,0,0,0,0,1,0,0,0,15.8,0.8,16.6,0.9518072289156626,M
747135,18,0,0,0,0,0,0,0,0,0,2,0,0,0,20,0,20,1,M
747136,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,K
747137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0.8,1,unknown
747138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747139,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
747140,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,K
747141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747143,12,0,3,0,0,0,0,0,1,0,1,1,0,0,16.4,1,17.4,0.9425287356321839,M
747144,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
747145,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0.8,1,unknown
747146,5,0,3,0,0,0,1,0,0,0,0,0,0,0,8.4,0,8.4,1,M
747147,13,0,1,0,0,0,0,0,0,0,0,0,0,0,13.8,0,13.8,1,M
747148,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
747149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747150,0,9,0,0,0,1,0,0,0,0,0,1,0,0,0,10.8,10.8,1,K
747151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747152,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8,1.8,0.5555555555555556,M
747153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747156,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,1,K
747157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747158,0,23,1,2,0,0,0,0,0,1,1,1,0,0,1.8,26.6,28.400000000000002,0.9366197183098591,K
747159,7,0,2,0,0,0,0,0,0,0,0,0,0,0,8.6,0,8.6,1,M
747160,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,M
747161,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2.8,0,2.8,1,M
747162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0.8,1,unknown
747164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747165,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,1.8,1,K
747166,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,1,M
747167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747168,0,178,4,36,0,0,0,0,0,2,0,2,0,0,3.2,210.8,214,0.9850467289719627,K
747169,0,15,0,4,0,0,0,1,0,0,0,2,0,0,0,21.2,21.2,1,K
747170,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2.8,2.8,1,K
747171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747175,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,M
747176,9,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,1,M
747177,6,0,3,0,0,0,1,0,0,0,0,0,0,0,9.4,0,9.4,1,M
747178,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,K
747179,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,K
747180,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1.6,3.6,0.5555555555555556,M
747181,0,5,0,0,0,0,0,1,0,0,1,2,0,0,1,8,9,0.8888888888888888,K
747182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747183,0,17,0,2,0,0,0,0,0,0,0,0,0,0,0,18.6,18.6,1,K
747184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,M
747185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747187,4,0,0,0,2,1,0,0,2,0,0,0,0,0,7.6,0.8,8.4,0.9047619047619047,M
747188,9,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,10,1,M
747189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747195,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,3.8,3.8,1,K
747196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747199,15,0,0,0,0,0,2,0,0,0,0,0,0,0,17,0,17,1,M
747200,3,0,1,0,0,0,0,0,0,0,1,0,0,0,4.8,0,4.8,1,M
747201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747202,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,K
747203,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1.8,0.8,2.6,0.6923076923076923,M
747204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
747205,8,0,4,2,0,0,0,0,0,0,0,0,0,0,11.2,1.6,12.799999999999999,0.875,M
747206,5,0,2,0,0,0,0,0,0,0,3,0,0,0,9.6,0,9.6,1,M
747207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747209,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
747210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747211,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,0,1.8,1,M
747212,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8,1.8,0.5555555555555556,M
747213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747215,8,0,1,0,0,0,0,0,0,0,0,0,0,0,8.8,0,8.8,1,M
747216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747217,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,K
747218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747219,7,0,1,0,0,0,0,0,0,0,2,0,0,0,9.8,0,9.8,1,M
747220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747221,1,56,0,7,0,1,0,0,0,0,0,3,0,0,1,65.4,66.4,0.9849397590361446,K
747222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747225,5,0,1,0,0,0,0,0,0,0,0,0,0,0,5.8,0,5.8,1,M
747226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747228,0,17,0,1,0,0,0,0,0,0,1,0,0,0,1,17.8,18.8,0.9468085106382979,K
747229,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,17.8,17.8,1,K
747230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
747231,11,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,13,1,M
747232,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2.8,0,2.8,1,M
747233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747235,7,0,1,0,0,0,0,0,0,0,2,0,0,0,9.8,0,9.8,1,M
747236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747237,6,0,1,1,1,1,0,0,0,0,1,0,0,0,8.6,1.6,10.2,0.8431372549019608,M
747238,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,K
747239,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,4.6,5.6,0.8214285714285714,K
747240,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,K
747241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747242,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,1,M
747243,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,K
747244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747247,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
747248,4,0,1,0,0,0,0,0,0,0,2,0,0,0,6.8,0,6.8,1,M
747249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747250,0,18,0,2,0,0,0,1,0,1,0,0,0,0,0,21.6,21.6,1,K
747251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747253,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,1,K
747254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747255,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,K
747256,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,5.8,5.8,1,K
747257,3,0,0,0,1,1,0,0,0,0,1,0,0,0,4.8,0.8,5.6,0.8571428571428572,M
747258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747260,3,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,4,1,M
747261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747262,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
747263,8,0,0,0,0,0,0,0,0,0,2,0,0,0,10,0,10,1,M
747264,0,27,0,8,0,0,0,0,0,0,0,0,0,0,0,33.4,33.4,1,K
747265,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,4.8,4.8,1,K
747266,14,0,2,0,0,0,1,0,1,0,0,0,0,0,17.6,0,17.6,1,M
747267,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
747268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747270,54,1,0,3,0,1,0,0,0,0,2,0,0,0,56,4.2,60.2,0.9302325581395349,M
747271,8,0,0,0,0,0,0,0,0,0,2,0,0,0,10,0,10,1,M
747272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747273,3,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0.8,3.8,0.7894736842105263,M
747274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747275,5,0,1,0,0,0,0,0,0,0,0,0,0,0,5.8,0,5.8,1,M
747276,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2.8,2.8,1,K
747277,4,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,6,1,M
747278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747280,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,0,1.8,1,M
747281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747283,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0.8,3,3.8,0.7894736842105263,K
747284,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,K
747285,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2.6,2.6,1,K
747286,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,K
747287,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,8,8,1,K
747288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747289,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
747290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747291,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,1,M
747292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747293,16,0,1,0,0,0,0,0,1,0,3,0,0,0,20.8,0,20.8,1,M
747294,18,0,1,0,1,1,0,0,1,0,1,0,0,0,21.6,0.8,22.400000000000002,0.9642857142857143,M
747295,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
747296,0,189,0,27,0,0,0,9,0,3,1,1,0,0,1,223.6,224.6,0.9955476402493322,K
747297,7,2,0,0,1,0,0,0,0,0,0,0,0,0,7.8,2,9.8,0.7959183673469387,M
747298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747303,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,K
747304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747308,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,7.6,7.6,1,K
747309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747311,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,M
747312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747316,0,19,1,10,0,0,0,1,0,1,0,9,0,0,0.8,38,38.8,0.9793814432989691,K
747317,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,K
747318,10,1,0,0,0,0,0,0,0,0,1,0,0,0,11,1,12,0.9166666666666666,M
747319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8,0.8,1,unknown
747324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747325,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
747326,0,19,0,2,0,1,0,0,0,0,0,0,0,0,0,21.400000000000002,21.400000000000002,1,K
747327,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0.8,1,unknown
747328,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,6,6,1,K
747329,39,0,2,0,0,0,1,0,1,0,3,0,0,0,45.6,0,45.6,1,M
747330,0,2,0,1,0,0,0,1,0,0,0,3,0,0,0,6.8,6.8,1,K
747331,0,22,0,8,0,0,0,1,0,1,0,0,0,0,0,30.4,30.4,1,K
747332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747333,3,0,2,0,0,1,0,0,0,0,0,0,0,0,4.6,0.8,5.3999999999999995,0.8518518518518519,M
747334,4,0,0,0,0,0,1,0,1,0,0,0,0,0,6,0,6,1,M
747335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747336,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0.75,M
747337,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
747338,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
747339,0,14,0,2,0,0,0,0,0,0,0,1,0,0,0,16.6,16.6,1,K
747340,40,0,1,0,0,0,0,0,5,0,5,0,0,0,50.8,0,50.8,1,M
747341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747342,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
747343,21,0,1,2,0,0,0,0,0,0,3,0,0,0,24.8,1.6,26.400000000000002,0.9393939393939393,M
747344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747345,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
747346,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,3,1,K
747347,5,0,1,0,0,0,0,0,0,0,0,0,0,0,5.8,0,5.8,1,M
747348,17,0,1,0,0,0,0,0,3,1,0,0,0,0,20.8,1,21.8,0.9541284403669725,M
747349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747350,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,K
747351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747352,23,0,2,0,0,0,0,0,1,0,1,0,0,0,26.6,0,26.6,1,M
747353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747355,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,1,M
747356,0,13,0,3,0,0,0,1,0,0,0,1,0,0,0,17.4,17.4,1,K
747357,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
